Wall time,Step,Value
1748269953.5876179,275000,8.899999618530273
1748270024.3828163,280000,9.739999771118164
1748270099.275307,285000,11.079999923706055
1748270174.4988644,290000,8.220000267028809
1748270248.2835572,295000,7.659999847412109
1748270322.1938217,300000,8.84000015258789
1748270390.3436205,305000,8.199999809265137
1748270463.0163462,310000,9.460000038146973
1748270535.416513,315000,8.420000076293945
1748270605.151496,320000,8.4399995803833
1748270679.0852573,325000,9.640000343322754
1748270751.1758728,330000,9.579999923706055
1748270824.5717018,335000,9.880000114440918
1748270897.2983544,340000,9.819999694824219
1748270970.6812375,345000,9.84000015258789
1748271043.632076,350000,10.140000343322754
1748271118.0796735,355000,10.539999961853027
1748271190.4767828,360000,10.420000076293945
1748271260.9693465,365000,9.34000015258789
1748271333.3865788,370000,10.300000190734863
1748271410.1516206,375000,11.359999656677246
1748271483.5743067,380000,10.479999542236328
1748271556.401724,385000,10.460000038146973
1748271631.0886714,390000,10.0
1748271708.7756639,395000,11.34000015258789
1748271788.534106,400000,11.359999656677246
1748271868.0142624,405000,11.779999732971191
1748271957.167499,410000,10.979999542236328
1748272031.362819,415000,10.079999923706055
1748272109.0378158,420000,11.180000305175781
1748272223.4728,425000,11.020000457763672
1748272298.6525233,430000,11.579999923706055
1748272373.2564774,435000,12.020000457763672
1748272443.8759472,440000,10.680000305175781
1748272560.565984,445000,12.0600004196167
1748272612.4559531,450000,1.8200000524520874
1748272691.9300807,455000,11.4399995803833
1748272767.1038587,460000,11.119999885559082
1748272839.496744,465000,9.619999885559082
1748272914.1264377,470000,10.979999542236328
1748272983.7763515,475000,9.579999923706055
1748273059.843374,480000,12.779999732971191
1748273137.236653,485000,12.65999984741211
1748273212.8447282,490000,11.640000343322754
1748273290.402898,495000,11.699999809265137
1748273370.0226455,500000,12.239999771118164
1748273453.0177815,505000,12.880000114440918
1748273531.2952557,510000,10.600000381469727
1748273608.3835807,515000,12.479999542236328
1748273684.1397524,520000,11.579999923706055
1748273768.659025,525000,12.140000343322754
1748273848.4395545,530000,12.4399995803833
1748273876.1931174,535000,12.84000015258789
1748273910.3053653,540000,10.119999885559082
1748273946.4073102,545000,11.5
1748273967.8806279,550000,12.199999809265137
1748273988.8665519,555000,11.539999961853027
1748274010.0613408,560000,11.399999618530273
1748274030.6400127,565000,10.739999771118164
1748274052.0465431,570000,13.039999961853027
1748274072.851631,575000,10.979999542236328
1748274093.4524336,580000,11.180000305175781
1748274114.8230758,585000,11.539999961853027
1748274135.9475133,590000,12.199999809265137
1748274157.4311895,595000,12.800000190734863
1748274178.94987,600000,12.300000190734863
1748274200.3679965,605000,12.699999809265137
1748274221.5352232,610000,12.260000228881836
1748274241.9482136,615000,11.119999885559082
1748274263.0615969,620000,11.619999885559082
1748274295.1596963,625000,11.539999961853027
1748274316.5147793,630000,12.260000228881836
1748274337.3093765,635000,11.0600004196167
1748274358.7226017,640000,12.680000305175781
1748274380.3097746,645000,12.899999618530273
1748274402.1858861,650000,12.300000190734863
1748274423.8823109,655000,12.619999885559082
1748274443.827764,660000,9.84000015258789
1748274464.5611963,665000,10.399999618530273
1748274485.618809,670000,11.260000228881836
1748274507.7498965,675000,13.0600004196167
1748274530.218635,680000,13.800000190734863
1748274552.9520273,685000,13.579999923706055
1748274574.3826241,690000,12.380000114440918
1748274595.5604997,695000,12.140000343322754
1748274617.0510175,700000,12.720000267028809
1748274638.7648187,705000,13.100000381469727
1748274660.5680416,710000,12.800000190734863
1748274681.7298694,715000,11.359999656677246
1748274703.3959074,720000,12.4399995803833
1748274724.9616637,725000,12.0600004196167
1748274746.7056713,730000,12.800000190734863
1748274768.2639477,735000,12.539999961853027
1748274790.0429523,740000,13.020000457763672
1748274811.4164557,745000,12.0
1748274833.1373832,750000,12.579999923706055
1748274853.4936109,755000,10.520000457763672
1748274876.04893,760000,13.979999542236328
1748274897.604864,765000,12.180000305175781
1748274919.2069483,770000,12.0600004196167
1748274940.8669655,775000,12.5600004196167
1748274962.4409535,780000,13.239999771118164
1748274995.7958183,785000,13.5
1748275016.9296057,790000,11.979999542236328
1748275037.3963604,795000,11.600000381469727
1748275058.6953342,800000,12.119999885559082
1748275079.979009,805000,11.640000343322754
1748275101.5511043,810000,13.180000305175781
1748275123.4278216,815000,12.600000381469727
1748275145.1966908,820000,13.319999694824219
1748275166.1660721,825000,12.140000343322754
1748275188.2035232,830000,13.479999542236328
1748275210.308418,835000,14.220000267028809
1748275243.2863698,840000,12.800000190734863
1748275266.0718815,845000,14.619999885559082
1748275287.7428586,850000,13.15999984741211
1748275309.304608,855000,13.119999885559082
1748275331.4816139,860000,14.4399995803833
1748275354.5330276,865000,15.260000228881836
1748275376.5562143,870000,14.039999961853027
1748275408.8807886,875000,12.140000343322754
1748275428.9848595,880000,9.979999542236328
1748275449.5435176,885000,11.779999732971191
1748275469.9687943,890000,11.779999732971191
1748275490.6567798,895000,12.239999771118164
1748275511.2983289,900000,11.34000015258789
1748275532.4985697,905000,12.720000267028809
1748275553.4435873,910000,11.84000015258789
1748275574.2229092,915000,11.579999923706055
1748275594.0214965,920000,10.619999885559082
1748275614.8496885,925000,12.199999809265137
1748275635.7136087,930000,12.239999771118164
1748275656.633242,935000,13.220000267028809
1748275677.4263303,940000,11.640000343322754
1748275699.280335,945000,13.279999732971191
1748275720.229509,950000,11.539999961853027
1748275741.8238165,955000,12.899999618530273
1748275763.7138352,960000,12.9399995803833
1748275784.8072379,965000,12.239999771118164
1748275806.2561908,970000,12.680000305175781
1748275827.4809234,975000,12.199999809265137
1748275848.429798,980000,12.479999542236328
1748275869.9767234,985000,13.579999923706055
1748275891.7533712,990000,13.5600004196167
1748275913.4879951,995000,12.720000267028809
1748275934.9853373,1000000,13.420000076293945
